fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
279.77835, 72.21687, 81.72193
546.39154, 94.89527, 68.69557
231.2992, 66.29836, 56.28041
462.04724, 92.8042, 66.64861
293.88345, 70.434586, 66.75509
150.78877, 41.973484, 59.481834
408.47568, 53.162632, 57.547165
453.65866, 73.91769, 83.59546
161.38553, 60.610485, 32.137127
210.23422, 36.342117, 42.97037
111.70096, 39.604267, 35.279938
721.24744, 118.09103, 117.49541
746.91345, 73.23474, 123.691124
807.60986, 95.33811, 128.60422
968.814, 79.40099, 131.97525
616.13916, 67.11943, 99.341545
1064.699, 94.31449, 100.90239
1890.1797, 218.30013, 137.87038
1895.1647, 287.053, 146.74669
4476.6313, 472.41513, 209.03001
4150.593, 310.11877, 257.9622
1835.2686, 324.7627, 778.68604
2169.4236, 191.09737, 583.5807
1252.669, 128.61555, 158.6268
2343.0059, 192.03543, 217.78973
1441.351, 145.99486, 151.19595
2692.3728, 219.86537, 149.39693
3165.97, 226.43666, 208.78276
2282.23, 152.29607, 147.06566
2632.5298, 247.2133, 211.59583
2069.2256, 184.08417, 122.17762
2079.7234, 158.0671, 123.59384
2205.297, 157.10359, 178.18762
4464.4365, 355.105, 203.69736
5269.945, 752.79254, 336.89243
5604.117, 821.9067, 431.45822
4032.8623, 360.70633, 209.52069
1876.8374, 157.36813, 277.93878
1394.0856, 120.451584, 91.18401
1097.7819, 132.70348, 148.63245
927.146, 120.226906, 154.47647
1608.2316, 110.524315, 129.3188
5494.9653, 377.51288, 331.9639
2457.46, 334.67548, 341.4408
1907.4824, 254.39531, 207.94482
3275.0469, 258.96213, 240.476
3129.5664, 333.1689, 195.82898
3473.5828, 236.0335, 186.80896
2994.8853, 204.77219, 191.49406
1509.8226, 141.93349, 116.91947
2062.292, 191.50325, 172.57912
2181.4714, 190.19649, 232.80269
1419.617, 113.795296, 144.3524
3594.074, 305.275, 164.0938
3703.0771, 347.67932, 189.0591
2310.2935, 199.75365, 177.80338
1087.9736, 129.23679, 163.66824
1288.042, 147.65564, 141.95439
4069.3716, 477.64893, 411.9771
3045.417, 280.04498, 232.4724
1845.8881, 177.45508, 144.06607
3153.3796, 290.57935, 207.39085
4239.333, 336.141, 222.63046
2530.04, 184.45938, 153.78589
1623.5977, 185.11607, 161.19925
2806.8022, 227.62224, 189.68967
2538.5957, 229.33742, 341.88687
1433.2886, 155.04634, 404.2579
2797.139, 216.62744, 180.02263
1318.7427, 126.94132, 181.26277
2233.7568, 219.64676, 193.22932
1420.7131, 188.81805, 304.50363
2247.71, 236.00313, 204.30658
2380.3958, 259.53305, 264.8107
2576.5503, 415.65234, 1178.7301
2112.738, 196.24348, 431.91492
1260.9672, 150.1388, 126.66588
2443.6123, 193.5392, 204.5101
1154.8273, 139.88574, 68.50483
1787.8348, 158.06812, 157.33061
2574.9128, 208.76335, 290.05862
1067.8572, 143.69173, 125.51363
2481.6455, 248.24081, 277.16745
2376.3706, 212.78943, 223.83238
1891.0728, 193.27654, 159.73138
1645.2562, 183.79657, 147.29489
2225.9526, 152.55624, 163.18477
1958.7147, 172.74646, 183.70058
2286.3145, 194.684, 176.9828
1496.5875, 125.184494, 220.72047
1839.585, 219.46947, 527.7733
1680.9043, 171.34982, 209.10097
1245.1697, 121.02749, 122.419815
2713.1433, 204.08208, 164.93523
1687.2699, 170.81795, 166.81665
1772.8993, 147.35461, 230.20995
1708.907, 214.28809, 323.3316
3473.8604, 258.28223, 165.91849
3595.2007, 430.35895, 300.42422
4316.1265, 435.11514, 218.58815
5482.0884, 596.47095, 298.4308
2430.0142, 252.64236, 194.61398
2154.8406, 165.02536, 170.12297
2436.6104, 282.99576, 230.53313
2708.8076, 210.8985, 178.4066
2276.7908, 207.65778, 181.04073
2913.398, 449.26135, 567.02655
1695.7577, 246.15816, 474.97882
1721.1359, 162.41885, 159.73132
1814.0725, 139.57628, 135.24217
1433.0363, 125.13765, 104.288704
1985.958, 155.75342, 119.094315
2176.422, 208.6748, 144.11003
3900.0703, 328.1742, 196.05328
3853.9695, 340.1945, 188.37831
6454.933, 732.9908, 309.73444
6517.34, 593.6874, 316.30334
4083.59, 307.22055, 203.58963
2783.0732, 177.91904, 111.2114
2834.7422, 280.4456, 196.39217
2142.9622, 197.67162, 103.86205
2046.373, 190.6992, 174.22083
4151.2305, 453.0088, 358.9686
3209.9402, 420.38522, 515.68713
2258.0767, 235.52927, 258.91867
2464.962, 277.47375, 247.65915
1546.8433, 157.89998, 162.49173
2475.7136, 196.55342, 161.51907
1310.4448, 139.46574, 103.1888
3156.3809, 185.79553, 169.95854
2753.7036, 238.45486, 210.48793
2874.0747, 191.98613, 144.79869
3896.6748, 302.48672, 178.56332
1924.8689, 195.35756, 168.9779
3457.3997, 230.89717, 121.844635
2373.7393, 221.32895, 120.85062
4389.2725, 342.83484, 175.20807
2848.7234, 256.4906, 199.9252
3899.4128, 349.93134, 216.5451
3561.702, 351.10236, 168.04271
3389.2441, 332.3128, 215.28056
3492.267, 417.8556, 241.35918
3645.5557, 356.22147, 226.57643
2775.522, 260.33832, 216.42448
2325.1323, 215.4917, 140.18517
2172.7185, 206.92703, 143.56157
1807.8413, 224.64282, 141.54446
1305.4606, 204.17384, 146.47704
2866.4897, 210.59506, 178.63971
1881.4209, 170.11609, 164.03108
1199.1548, 140.10587, 137.43811
1739.003, 161.49678, 117.29331
2588.6025, 207.79153, 103.09714
2753.151, 198.27907, 143.91864
5233.198, 427.94992, 213.8334
3367.582, 478.61227, 287.8116
5797.4854, 542.10675, 189.4253
3869.7117, 390.84848, 189.21828
6233.7515, 564.0121, 251.42877
2947.0134, 492.1971, 359.96124
3540.7583, 413.9113, 535.7564
1930.0609, 221.31528, 535.80884
2702.1213, 220.24826, 214.2541
3535.0242, 278.59494, 185.93352
2289.3557, 259.0653, 247.26949
2110.717, 151.00897, 196.46393
1257.1455, 146.83376, 156.9375
2034.621, 280.50583, 195.38274
1528.8329, 125.276306, 111.20624
1531.2798, 137.30566, 88.98686
4515.5566, 398.64685, 237.33313
2925.0752, 240.67395, 169.47253
3779.0657, 263.8019, 138.26424
4188.5815, 398.00113, 243.86877
2665.878, 460.6222, 578.7274
1556.5177, 282.8351, 1302.6741
1576.2278, 156.62177, 585.83844
3033.1216, 213.49991, 215.28236
2456.7122, 251.05174, 175.74713
2024.6061, 172.0568, 179.11002
1901.802, 186.23108, 149.07597
2647.7139, 208.90959, 139.68402
1393.2863, 136.35445, 94.29985
1103.4803, 96.780846, 102.18773
1880.4032, 196.4145, 141.2753
3079.3936, 266.03357, 179.30965
4146.12, 347.36984, 198.63228
2350.2334, 216.42844, 139.22725
3685.3108, 378.52692, 252.87427
3478.842, 336.4741, 173.99088
3409.3606, 367.38852, 272.9494
3164.6653, 295.72852, 167.00847
3065.1882, 309.70102, 231.81895
2779.4082, 253.29153, 177.91586
2790.362, 241.42574, 195.31134
2273.672, 164.3075, 132.11922
2340.6985, 156.50401, 172.31866
1962.4836, 144.7713, 126.78812
1702.6027, 163.18643, 119.427826
1942.2821, 213.98141, 185.3956
1223.4198, 129.62299, 142.44478
445.989, 128.78683, 176.16577
2721.4573, 247.70056, 122.847435
2772.331, 333.6099, 173.86581
2775.8264, 269.07983, 173.48447
3436.5295, 256.72952, 141.50572
5234.0957, 499.28546, 203.34909
5408.4775, 564.3112, 264.48526
4531.616, 627.72595, 249.74846
6382.624, 582.83527, 218.93933
4042.798, 436.3188, 258.0374
3758.862, 326.12103, 255.77573
2763.145, 251.73935, 213.75235
2770.154, 193.92734, 138.09453
2290.8572, 179.76498, 121.226425
2032.8582, 138.38849, 124.148445
2298.5022, 290.02856, 149.06451
1378.8438, 237.71985, 179.50099
2271.8691, 236.71564, 117.29983
2128.7378, 220.64555, 123.02786
2253.7463, 232.33353, 146.3367
3887.7693, 320.0732, 133.31354
2338.1455, 192.0371, 95.839485
2393.5437, 249.69577, 150.48616
3290.533, 465.0802, 218.30278
3779.483, 722.52124, 322.0541
3421.7813, 369.58557, 323.88452
2729.1545, 177.63705, 154.98587
2079.9275, 229.80548, 169.19511
1841.4219, 208.2423, 151.40828
2364.858, 194.54884, 130.0497
2146.173, 262.19318, 188.18538
2841.0212, 301.40192, 175.29729
1037.2466, 256.139, 181.53598
943.2934, 132.55035, 95.91686
786.6784, 102.33502, 66.68769
1439.4349, 133.58891, 127.374535
1066.9022, 139.07114, 72.16509
2090.7334, 567.9802, 341.9509
2172.0303, 387.54993, 255.0871
2823.5774, 291.96906, 208.33142
1535.4243, 141.91023, 160.11113
1854.2317, 154.6253, 152.2044
1629.9674, 249.26535, 201.05666
2189.13, 334.8501, 184.50533
2328.836, 332.50604, 160.63992
1128.6798, 195.3854, 154.3983
1102.0258, 236.10982, 161.41245
813.24994, 123.72629, 102.55869
322.52136, 58.168545, 79.7613
538.22906, 79.27447, 93.59499
392.2938, 64.30824, 55.00839
248.53842, 58.972336, 57.6843
483.24728, 97.09989, 50.6804
749.6786, 118.31287, 89.31047
1159.513, 151.17471, 111.851875
1593.8854, 217.44392, 131.70439
758.12823, 135.00827, 99.17445
1116.4999, 151.54132, 140.32887
1020.8116, 166.77275, 130.37949
1287.7317, 194.9383, 142.73952
2425.6794, 449.2087, 166.87854
2081.9783, 316.09308, 239.41676
653.63684, 64.11609, 97.22344
483.26285, 77.50237, 72.548996
177.75009, 41.092113, 140.54599
225.21844, 68.060036, 294.13974
646.4332, 116.28781, 123.550735
1097.8744, 66.387794, 85.77588
1177.6172, 140.11281, 152.53679
1524.098, 163.693, 139.18195
1032.9677, 99.921295, 77.31148
820.26013, 151.97406, 366.05106
1257.6926, 147.9898, 688.87024
1013.2469, 138.96132, 209.62727
1782.864, 175.59192, 160.34454
1520.467, 177.5888, 247.55478
2286.6416, 169.18182, 187.05049
2372.0317, 202.64088, 160.54483
3369.6301, 293.09744, 227.32846
2227.065, 255.58276, 283.60248
3131.5837, 293.08392, 232.38809
1487.2047, 123.384995, 161.76266
1181.5123, 79.812935, 108.67779
715.4802, 87.99018, 77.194885
1523.1888, 128.45631, 107.18809
2004.2368, 196.73941, 148.54967
1634.1946, 134.2968, 176.98795
730.63586, 94.9598, 82.15425
696.3052, 61.96255, 105.94609
1071.1234, 123.22164, 133.7012
1563.1027, 147.6824, 109.12369
1085.078, 118.02319, 143.28535
1010.61127, 97.01912, 96.21503
1971.6506, 187.91855, 108.44154
3422.4507, 276.99384, 224.04283
3357.2466, 279.99847, 300.28967
3145.51, 383.9741, 622.2375
688.3939, 96.01052, 85.0362
721.6777, 71.421455, 49.248264
372.67676, 78.12807, 66.01511
2601.364, 174.76659, 160.73505
1458.9955, 107.53035, 136.17477
205.12196, 40.469727, 26.4335
554.4069, 44.18075, 79.35383
564.4135, 46.967434, 74.61178
1381.6719, 127.4667, 93.69077
499.25626, 52.193565, 94.78969
645.6538, 74.5467, 69.32583
1107.0609, 110.54051, 83.472595
2201.9321, 151.83662, 93.49882
2495.253, 246.53531, 186.87086
3137.0986, 293.56613, 379.8832
5616.7676, 437.9117, 207.5591
1104.9294, 106.26521, 133.74686
869.6841, 87.642075, 83.07719
1515.581, 132.8934, 140.7853
1522.6517, 114.57512, 122.46521
1374.9998, 125.953705, 93.76857
436.27795, 62.545544, 108.6534
1089.5912, 98.72221, 100.41369
1326.3823, 124.40175, 168.70943
1465.2039, 137.07268, 164.82042
941.6413, 112.91195, 130.91847
1228.3608, 90.764595, 149.82315
2411.8887, 160.24126, 198.98747
3840.8633, 322.65198, 150.32996
3319.085, 293.20187, 169.17525
4878.71, 472.37015, 241.17856
4924.6294, 645.42303, 391.84296
1111.1163, 116.33199, 153.56
2177.7915, 145.5405, 143.53996
610.52795, 62.315685, 76.72081
625.17035, 110.25751, 93.44097
836.39935, 79.10458, 118.26813
752.20825, 85.06684, 90.634384
665.7522, 107.561905, 106.824844
745.6404, 95.70093, 97.290855
1471.6437, 123.85613, 121.66441
1047.4038, 145.90947, 123.37084
718.90717, 101.700165, 122.38748
803.7416, 59.6359, 104.633934
1657.7852, 158.05226, 183.4556
3943.6384, 351.09738, 207.19495
4748.1626, 566.0893, 286.07938
5170.642, 660.36536, 368.2416
1478.7495, 116.701614, 157.17021
1113.7035, 93.960724, 103.56572
1194.114, 118.9101, 103.68251
675.50006, 98.19596, 72.360916
753.99255, 78.67688, 84.93519
807.577, 78.51031, 80.16975
466.14456, 65.20256, 67.73378
1079.5385, 95.37659, 82.474594
649.3111, 85.0508, 127.918564
2070.7207, 201.11594, 152.0308
1331.5234, 149.34355, 130.59871
2164.5442, 183.95987, 161.92297
1424.7076, 150.78603, 166.71172
1665.6696, 149.4416, 113.41546
2665.0098, 219.7652, 188.57239
2446.3076, 250.10762, 197.96855
1123.0494, 126.849976, 73.45184
688.81287, 88.208, 98.8021
421.3663, 61.146423, 83.75481
967.9706, 111.86327, 119.961655
1291.031, 126.29989, 107.745926
1859.5396, 171.71574, 163.4516
2104.1172, 243.038, 149.1562
1494.6719, 195.55911, 111.04645
2335.5125, 237.30551, 154.97188
998.90393, 165.4592, 182.94473
2066.0835, 176.27173, 152.93661
1949.583, 141.86021, 147.82147
2096.2515, 206.08115, 178.68207
3009.9087, 282.4841, 307.57605
2472.3286, 392.8906, 398.785
2626.1814, 419.3089, 624.19446
1334.0671, 177.60455, 130.63379
734.21606, 89.04104, 67.535934
745.4638, 85.818855, 71.044395
859.03906, 102.68493, 112.481125
1007.944, 136.45923, 101.07899
1335.7738, 98.35173, 86.79265
1286.0789, 146.93315, 102.76858
2104.491, 227.8658, 222.70203
2747.8599, 242.74345, 147.01154
2295.343, 300.29904, 248.73997
2412.3792, 212.16069, 161.4704
1606.7148, 128.86978, 115.81042
1238.335, 128.13307, 87.89224
2029.3716, 172.69586, 160.59096
1486.5363, 138.31795, 165.05032
1154.3098, 138.08255, 305.14236
1198.2367, 117.46524, 129.12283
577.96124, 109.32128, 93.174774
562.6801, 82.896774, 89.68779
1044.9296, 107.48212, 131.00674
636.29004, 62.110653, 105.167114
803.76227, 53.37494, 65.09997
776.40497, 103.49009, 82.21129
1012.5729, 99.28328, 110.107605
2684.332, 200.50488, 160.19359
2316.8416, 184.037, 165.63078
1849.6099, 136.72357, 154.05609
1692.3035, 172.71623, 111.13857
1220.4482, 115.18192, 107.714355
1499.9486, 128.96991, 82.93097
1195.1718, 115.34172, 119.43368
1881.4706, 159.50874, 118.66661
1440.1659, 162.72643, 114.50908
1192.1019, 103.1585, 112.426544
2745.8303, 161.14777, 155.03784
1117.001, 123.20875, 127.96437
1219.4299, 92.82207, 105.585495
1423.2013, 138.15614, 112.91821
1038.64, 92.015656, 101.58615
1085.8535, 113.17054, 132.11424
860.8767, 103.92983, 103.89699
1187.6016, 130.03294, 88.04497
1789.5938, 158.80885, 108.48643
1403.5934, 134.14526, 120.65487
1774.659, 176.30704, 180.75014
1098.7582, 148.2776, 142.37529
2394.2532, 258.655, 204.54256
3279.0437, 382.57727, 299.2674
1726.3615, 147.44202, 156.85631
872.0242, 91.35567, 90.935
815.9725, 77.72526, 72.18703
1079.8553, 112.05398, 114.244804
1336.4717, 134.22511, 133.29193
741.5663, 74.81955, 68.19262
974.9944, 104.11667, 116.28102
1078.2493, 81.08442, 116.86226
1579.1151, 157.46112, 114.7591
2082.809, 159.1415, 168.53217
1507.2806, 148.19566, 140.85068
2457.9539, 169.07103, 142.06554
1583.2635, 158.82492, 183.96982
2297.6492, 226.00711, 195.28142
1958.295, 265.70276, 247.21758
1998.7222, 270.1024, 267.01724
1479.0875, 155.5958, 117.77739
1157.5751, 139.73337, 102.685074
807.93634, 66.63684, 94.5216
1176.3632, 140.95755, 159.66998
941.5762, 112.37499, 127.2688
1216.6719, 110.29936, 93.12989
1054.1788, 110.11323, 110.136696
1286.4218, 89.484795, 44.932648
1694.1273, 142.16014, 174.40564
1083.7081, 152.75208, 182.98325
1439.4888, 134.54724, 160.09189
1465.9521, 157.40091, 151.60684
1089.7566, 113.8411, 126.44448
1553.5015, 123.744194, 183.77512
2330.2788, 235.96658, 204.98248
2189.9932, 205.02298, 162.46622
1229.8392, 115.24113, 117.28775
1001.48486, 108.16767, 144.82713
1081.6554, 116.27486, 99.70651
1575.8451, 138.0411, 129.77017
1580.2441, 144.32567, 113.26616
718.9384, 93.42853, 88.57674
964.733, 93.28319, 105.57968
1205.7637, 136.80615, 101.518906
2001.4468, 195.92749, 214.93929
1486.0632, 166.63014, 216.93773
831.0628, 104.87356, 127.922676
1448.9478, 139.09439, 134.50037
881.31134, 79.88962, 121.01615
833.49554, 142.13861, 145.82286
1134.0082, 140.05286, 147.76257
1364.0919, 171.97, 201.57413
888.43976, 67.46599, 103.97338
786.43506, 92.00749, 85.605896
749.66266, 94.80392, 59.474293
700.49896, 99.50304, 76.10017
1184.024, 106.28169, 106.30539
1598.3108, 148.72987, 235.28938
1062.4528, 107.87597, 96.603134
890.16504, 102.861755, 124.533714
983.0854, 129.05396, 110.7028
1419.3992, 110.49475, 140.6257
1100.6136, 103.588135, 113.46615
1281.4927, 120.13767, 96.82219
781.6396, 78.68816, 107.1834
1731.6769, 189.66064, 189.76624
526.80707, 131.00146, 161.54451
650.43494, 141.46661, 238.76103
1039.079, 86.53144, 83.18894
738.59033, 86.308716, 64.832184
692.08136, 61.68617, 71.1057
1559.9031, 129.96729, 115.9128
791.90015, 66.22885, 113.6118
1017.93256, 112.8403, 87.478
1156.4259, 109.36504, 97.45713
1727.0782, 158.33565, 146.98422
610.53864, 93.71608, 101.37059
846.8842, 114.733635, 98.64347
1701.0728, 174.82266, 143.90361
773.05084, 98.520035, 99.19184
1220.4419, 98.443825, 115.75719
1429.1976, 131.86234, 110.69078
1358.3362, 118.8218, 150.2885
1198.129, 139.17593, 169.69066
419.71252, 60.328964, 41.42618
448.41824, 64.827705, 74.03885
373.2079, 90.16933, 41.983917
380.3636, 81.82032, 124.672424
487.38953, 78.84162, 122.12509
410.0397, 82.72939, 78.92987
381.9201, 87.35486, 58.92433
460.31363, 77.613815, 64.51853
382.30063, 50.12701, 83.86726
382.55115, 101.92086, 108.15248
581.65765, 29.450447, 57.374203
403.8853, 44.983456, 86.230156
856.28094, 87.37029, 98.224075
830.03076, 139.9703, 154.65514
468.19055, 125.53015, 256.3779
543.03424, 126.94504, 226.2253
365.89658, 82.52033, 156.43303
885.1345, 142.46329, 137.77458
857.06494, 65.89781, 89.2106
632.70795, 88.72726, 63.567574
958.296, 101.55772, 77.78265
1073.6426, 122.969284, 119.67898
1107.7457, 115.681725, 100.10282
1290.9575, 130.57768, 126.968605
1089.962, 96.999535, 94.18023
1167.4064, 130.1804, 126.41165
1879.3005, 119.78603, 109.62545
1715.0474, 131.065, 143.69588
910.4225, 137.87444, 158.6909
1256.7108, 110.36241, 151.4662
1449.8634, 163.59874, 146.73624
1338.4459, 114.1084, 141.01323
1074.4961, 122.08217, 115.43398
952.2047, 125.09501, 65.44732
516.63367, 71.89922, 66.91332
513.66614, 115.098175, 65.792305
533.86725, 89.93926, 79.19246
477.96426, 60.767715, 78.98767
379.48898, 25.495869, 65.61521
638.60175, 108.729, 80.85887
901.2937, 96.4383, 87.961044
1707.3298, 182.0259, 154.5643
1244.1526, 143.52434, 132.68523
1331.7203, 129.22765, 96.87492
1241.6377, 126.78765, 112.89476
867.95074, 93.17455, 107.64056
1212.686, 177.35988, 120.92826
666.51154, 138.2037, 131.29433
857.13763, 97.25464, 139.42622
464.3785, 94.39098, 77.78947
994.46826, 109.289345, 108.83377
382.92523, 79.41551, 50.616886
349.90244, 82.96375, 65.599686
532.7536, 75.17015, 80.99368
839.96387, 114.87721, 94.58223
858.8346, 112.33731, 97.49045
1136.7715, 120.25825, 151.98006
1499.4512, 121.84723, 114.59809
2814.2903, 288.7578, 216.13289
1097.4808, 142.64987, 127.63064
1265.858, 108.65464, 116.945694
1379.4976, 187.91116, 182.09189
1489.6418, 138.01308, 173.29929
1435.7773, 127.027885, 110.81644
979.9135, 157.87474, 127.38192
631.63464, 102.32519, 98.684
1128.8689, 117.75011, 108.18927
1100.4553, 122.53424, 107.08891
876.90216, 109.997696, 91.011566
751.89514, 114.773834, 96.863686
1174.8243, 110.99502, 118.66551
1435.5344, 108.24917, 138.17917
1445.5188, 108.255615, 146.15779
1972.1985, 150.21106, 149.11769
1779.1405, 153.00662, 198.07767
1185.7225, 148.94528, 116.548454
1504.2086, 122.28278, 153.10333
1914.1061, 206.77826, 256.23218
1738.7695, 175.99626, 197.59181
1409.2987, 130.29565, 178.94527
1982.247, 152.92984, 203.3217
810.4368, 130.63634, 115.51854
455.92386, 82.11013, 83.739525
1294.2347, 115.900215, 122.6204
1040.9115, 138.53954, 110.44064
1018.02844, 136.78023, 116.09592
923.46545, 109.00446, 114.56696
1227.0885, 126.054756, 118.77886
2788.027, 203.22943, 138.01521
984.297, 140.65572, 88.09147
1566.9297, 137.66168, 107.75407
1328.773, 86.177246, 152.77023
1553.6155, 194.97838, 144.76639
1317.7478, 158.77072, 218.23445
1505.373, 141.63521, 189.74863
1631.291, 103.44042, 141.07184
988.8551, 122.335495, 100.421585
934.87006, 76.95097, 134.17195
683.25885, 77.66802, 77.608345
1576.742, 139.26035, 141.00328
970.8384, 79.78433, 122.15462
861.5991, 115.79741, 132.21643
847.7241, 75.72696, 127.875435
1380.0935, 141.87778, 133.01613
1445.6165, 131.4032, 139.13533
1412.147, 154.93341, 131.0488
1471.5715, 144.1967, 148.79643
1777.4022, 125.60025, 161.99075
1654.7262, 185.01752, 183.29951
1500.5681, 119.93663, 142.3366
1357.9712, 106.688896, 197.2877
1007.57367, 94.529205, 183.86253
1563.2262, 126.485695, 142.32706
1075.2118, 100.00146, 106.35996
1394.805, 122.74313, 112.07373
1471.4551, 167.04152, 199.74634
1531.424, 175.65137, 186.06485
1831.9307, 153.03348, 145.883
1031.5817, 105.60237, 136.40848
1168.8977, 94.999176, 165.33455
1287.8345, 135.68373, 114.00247
944.6501, 98.48605, 96.32181
1741.3992, 170.2612, 150.85023
1397.2043, 130.51292, 181.9215
1522.6523, 145.11688, 202.28578
1840.1251, 159.3559, 155.01965
1320.0946, 134.27379, 162.98027
1719.5262, 173.26776, 197.37448
727.31213, 101.75925, 79.85347
1138.518, 155.73016, 101.03656
1150.421, 98.232086, 143.19324
1177.752, 138.09732, 176.39265
1303.8235, 125.73273, 137.34743
1184.5245, 90.14007, 112.956665
643.0879, 87.806984, 112.25827
739.64185, 78.82965, 134.7092
604.4069, 91.71811, 88.22999
640.68616, 125.61965, 89.9943
836.92413, 95.514885, 64.96023
1288.2601, 156.85811, 135.02635
1076.8026, 132.00357, 152.0971
1066.7516, 111.24755, 89.06093
1219.8849, 120.25134, 118.872894
753.89435, 100.37058, 147.41707
1399.7932, 168.17987, 159.90466
670.13214, 61.34421, 111.549
711.2308, 78.80952, 101.410965
1443.159, 132.62262, 146.89935
